Original affiliations,Matched organizations,unique ROR
"From the Department of Cardiovascular Science and Medicine, Chiba University Graduate School of Medicine, Chiba, Japan (M.A., H.T., T.N., H.H., T.S., Y.M., I.K.); the Department of Cardiovascular Medicine, Graduate School of Medicine, University of Tokyo, Tokyo, Japan (H.U.); and the Department of Metabolic Diseases, Graduate School of Medicine, University of Tokyo, Tokyo, Japan (N.K., T.K.).",['universi tokyo'],['https://ror.org/057zh3y96']
"Rutgers University,DIMACS,New Brunswick,NJ,USA",['rutgers universi'],['https://ror.org/05vt9qd57']
"Petrozavodsk State University;
City Clinical Hospital named after A. K. Eramishantsev",['petrozavodsk state universi'],['https://ror.org/0176aa147']
"Division of Pharmaceutics, Department of Pharmacology, Toxicology and Therapeutics School of Pharmacy, Showa University",['showa universi'],['https://ror.org/04mzk4q39']
"Laboratory of Immunology, National Institute of Allergy and Infectious Diseases, Bethesda, MD 20892.",['national institu allergy infectious diseases'],['https://ror.org/043z4tv69']
"From the Institute of Experimental and Clinical Pharmacology and Toxicology (W.-H.Z., K.S., P.S., M.D., F.M., T.E.) and the Institute of Anatomy (W.L.N.), Friedrich-Alexander University of Erlangen-Nuremberg, Erlangen, Germany; the Institute of Pharmacology and Toxicology (J.F.H.), Dresden University of Technology, Dresden, Germany; and the Department of Experimental Cardiology (S.K.), Max-Planck-Institute, Bad Nauheim, Germany.","['universi technology', 'universi erlangen nuremberg']","['https://ror.org/03gbw6p94', 'https://ror.org/00f7hpc57']"
"GAZİ ÜNİVERSİTESİ, GAZİ EĞİTİM FAKÜLTESİ",['gazi universi'],['https://ror.org/054xkpr46']
Gazi Üniversitesi,['gazi universi'],['https://ror.org/054xkpr46']
"College of Safety Science and Engineering, Henan Polytechnic University, Jiaozuo 454003, Henan, P. R. China",['henan polytechnic universi'],['https://ror.org/05vr1c885']
"School of Software, Henan Polytechnic University, Jiaozuo 454003, Henan, P. R. China",['henan polytechnic universi'],['https://ror.org/05vr1c885']
"Robotics Institute, Carnegie Mellon University,Pittsburgh,PA,USA",['carnegie mellon universi'],['https://ror.org/05x2bcf33']
"Zhejiang University,School of Software Technology,Ningbo,China",['zhejiang universi'],['https://ror.org/00a2xv884']
"Nanjing University,State Key Laboratory for Novel Software Technology,Nanjing,China",['nanjing universi'],['https://ror.org/01rxvg760']
"Northeast Petroleum University,School of Petroleum Engineering,Heilongjiang,China",['northeast petroleum universi'],['https://ror.org/03net5943']
"Dept. of Electrical Engineering and Computer Science, University of Illinois at Chicago (M/G 154), 851 S Morgan St Fl 11, Chicago IL 60607-7053, USA",['universi illinois chicago'],['https://ror.org/02mpq6x41']
"Lehrstuhl Effiziente Algorithmen, Institut für Informatik, Technische Universität München, D-80290 München, Germany",['technische universi munchen'],['https://ror.org/02kkvpp62']
Hirosaki University,['hirosaki universi'],['https://ror.org/02syg0q74']
Volgodonsk Engineering Technical Institute the branch of National Research Nuclear University «MEPhI»,['seversky technological institu branch national research nuclear universi mephi'],['https://ror.org/00se1zw92']
"Azerbaijan State Oil and Industry University, Azerbaijan",['azerbaijan state oil industry universi'],['https://ror.org/05mmnns11']
"University of Chicago, Ben May Institute, IL 60637.",['universi chicago'],['https://ror.org/024mw5h28']
"Professor, Dept. of Industrial Engineering and Management Science, Northwestern Univ., 2145 Sheridan Rd., Evanston, IL 60208-4400.",['northwestern universi'],['https://ror.org/000e0be47']
"Research Assistant, NSF Center for Advanced Cement-Based Materials, Northwestern Univ., 2145 Sheridan Rd., Evanston, IL 60208-4400.",['northwestern universi'],['https://ror.org/000e0be47']
"Associate Director, National Institute of Statistical Sciences, P.O. Box 14006, Research Triangle Park, NC 27709-4006.","['research triangle park foundation', 'national institu statistical sciences']","['https://ror.org/03eqttr49', 'https://ror.org/03kcsjh25']"
"Director, NSF Center for Advanced Cement-Based Materials, Northwestern Univ., 2145 Sheridan Rd., Evanston, IL 60208-4400.",['northwestern universi'],['https://ror.org/000e0be47']
Saint Petersburg University of the MIA of Russia,['st petersburg universi'],['https://ror.org/023znxa73']
"Department of Microbiology, Lobund Laboratory, University of Notre Dame From the , Notre Dame, Indiana 46556 , and the , Pittsburgh, Pennsylvania 15213",['universi notre dame'],['https://ror.org/00mkhxb43']
"Department of Pathology, University of Pittsburgh, School of Medicine From the , Notre Dame, Indiana 46556 , and the , Pittsburgh, Pennsylvania 15213",['universi pittsburgh'],['https://ror.org/01an3r305']
Institute of State and Law of the Russian Academy of Sciences,['federal state institu science institu state law russian academy sciences'],['https://ror.org/00g6nvj03']
"Department of Organic and Inorganic Chemistry, Faculty of Sciences, Vrije Universiteit, De Boelelaan 1083, NL-1081 HV, Amsterdam, The Netherlands, and Bijvoet Center for Biomolecular Research, Department of Crystal and Structural Chemistry, Utrecht University, Padualaan 8, NL-3584 CH, Utrecht, The Netherlands","['utrecht universi', 'vrije universi amsterdam']","['https://ror.org/04pp8hn57', 'https://ror.org/008xxew50']"
"Department of Clinical Immunology, University Hospital, Copenhagen, Denmark.",['copenhagen universi hospital'],['https://ror.org/05bpbnx46']
"University of Washington, Astronomy Department, Seattle, Washington, United States",['universi washington'],['https://ror.org/00cvxb145']
"Botanisches Institut, Universität zu Köln, Lehrstuhl I, Gyrhofstrasse 15, D-50931 Cologne, Germany",['universi zu koln'],['https://ror.org/00rcxh774']
"United States Department of Agriculture, ARS, Regional Poultry Research Laboratory From the , 550 First Avenue, New York, New York 10016 and The , East Lansing, Michigan 48823",['regional research laboratory'],['https://ror.org/02x351n42']
"Department of Pathology, New York University School of Medicine From the , 550 First Avenue, New York, New York 10016 and The , East Lansing, Michigan 48823",['new york universi'],['https://ror.org/0190ak572']
Beijing Chao-yang Hospital Capital Medical University;Beijing Center for Clinical Laboratories,['beijing luhe hospital affiliated to capital medical universi'],['https://ror.org/01zyn4z03']
Comprehensive Disease Control and Prevention Center of Inner Mongolia Autonomous Region,['inner mongolia autonomous region comprehensive disease prevention control center'],['https://ror.org/02xy6bg05']
Beijing Jishuitan Hospital,['beijing jishuitan hospital'],['https://ror.org/035t17984']
"Department of Chemical Immunology, The Weizmann Institute of Science From the , Rehovot, Israel",['weizmann institu science'],['https://ror.org/0316ej306']
"College of Criminal Justice, Naif Arab University for Security Sciences, Saudi Arabia",['naif arab universi security sciences'],['https://ror.org/049c46160']
"University of South-Eastern Norway,Department of Maritime Operations,Horten,Norway",['universi south eastern norway'],['https://ror.org/05ecg5h20']
"Department of Population Health Sciences, Weill Cornell Medicine, New York, New York","['department health sciences', 'weill cornell medicine']","['https://ror.org/02r109517', 'https://ror.org/049c9xv68']"
"Department of Obstetrics & Gynecology, New York University Grossman School of Medicine, New York",['new york universi'],['https://ror.org/0190ak572']
"Centre for Neuroscience Research, GKT School of Biomedical Sciences, King's College London, London SE1 1UL, UK","['lyon neuroscience research center', 'kings college london']","['https://ror.org/00pdd0432', 'https://ror.org/0220mzb33']"
"Laboratory of Biology, Graduate School of Commerce and Management, Hitotsubashi University, Tokyo 186‐8601, Japan",['hitotsubashi universi'],['https://ror.org/04jqj7p05']
"Institute for Enzyme Research, Tokushima University, Tokushima 770‐8503, Japan",['tokushima universi'],['https://ror.org/044vy1d05']
Freie Universität Berlin,['freie universi berlin'],['https://ror.org/046ak2485']
"School of Computer Science, Qufu Normal University, Rizhao 276826, China",['qufu normal universi'],['https://ror.org/03ceheh96']
"Department of Electrical Engineering and Information Technology, Shandong University of Science and Technology, Jinan 250031, China",['shandong universi science technology'],['https://ror.org/04gtjhw98']
"Department of Pathology, University of Michigan, Ann Arbor 48109.",['universi michigan'],['https://ror.org/00jmfr291']
Tokushima University,['tokushima universi'],['https://ror.org/044vy1d05']
"Department de Bioquimica e Imunologia, Universidade Federal de Minas Gerais, Brazil.",['universi federal minas gerais'],['https://ror.org/0176yjw32']
"Department of Microbiology, University of Tennessee, Knoxville 37996-0845.",['universi tennessee'],['https://ror.org/00xzqjh13']
"Department of Medicine, The University of Chicago, Pritzker School of Medicine , and the , 1   Chicago, Illinois 60637",['universi chicago'],['https://ror.org/024mw5h28']
Moscow Automobile and Road Construction State Technical University (MADI),['moscow automobile road construction state technical universi'],['https://ror.org/0257qw677']
"Manipal University,Department of Information Technology,Jaipur","['department electronics information technology', 'manipal universi']","['https://ror.org/02xzytt36', 'https://ror.org/02z31cn83']"
"College of Artificial Intelligence, Nankai University,Tianjin,China",['nankai universi'],['https://ror.org/01y1kjr75']
"School of Vehicle and Mobility, Tsinghua University,Beijing,China",['tsinghua universi'],['https://ror.org/03cve4549']
"Center for Biomedical Imaging Technology, University of Connecticut Health Center, Farmington, Connecticut 06117;",['universi connecticut health center'],['https://ror.org/02kzs4y22']
"Department of Internal Medicine, University of Iowa College of Medicine, Iowa City 52242, USA.",['universi iowa'],['https://ror.org/036jqmy94']
"Human Research and Ethics Committee, National Institute of Integrative Medicine, Gisborne, Australia",['national institu integrative medicine'],['https://ror.org/00zxymv65']
Chechen State University Named after A. A. Kadyrova,['chechen state universi'],['https://ror.org/004ze6w33']
Dagestan State University,['dagestan state universi'],['https://ror.org/01vw69t89']
"Laboratory of Microbial Immunity, National Institute of Allergy and Infectious Diseases, National Institutes of Health From the , Bethesda, Maryland","['national institu health', 'national institu allergy infectious diseases']","['https://ror.org/043z4tv69', 'https://ror.org/01cwqze88']"
"2Pathology, University of Iowa, Iowa City, IA",['universi iowa'],['https://ror.org/036jqmy94']
"1Immunology, Mayo Clinic, Rochester, MN",['mayo clinic'],['https://ror.org/02qp3tb03']
"4Health Science Research, Mayo Clinic, Rochester, MN",['mayo clinic'],['https://ror.org/02qp3tb03']
"Carleton University,Canada",['carleton universi'],['https://ror.org/02qtvee93']
"Beijing University of Technology,China",['beijing universi technology'],['https://ror.org/037b1pp87']
"Tianjin University,China",['tianjin universi'],['https://ror.org/012tb2g32']
"Department of English and Communication, The International Research Centre for the Advancement of Health Communication, The Hong Kong Polytechnic University",['hong kong polytechnic universi'],['https://ror.org/0030zas98']
"Department of Medicine, Division of Infectious Diseases, Zealand University Hospital Roskilde, Denmark",['zealand universi hospital'],['https://ror.org/00363z010']
"Department of Biochemistry, Queen's University, Kingston, Ontario, Canada K7L 3N6",['queens universi'],['https://ror.org/00strmv13']
"Department of Biology, Queen's University, Kingston, Ontario, Canada K7L 3N6",['queens universi'],['https://ror.org/00strmv13']
"Max Planck Institute for Intelligent Systems.,T&#x00FC;bingen,Germany,72076",['max planck institu intelligent systems'],['https://ror.org/04fq9j139']
"Institute for Flight Mechanics and Controls,The Faculty of Aerospace Engineering and Geodesy,University of Stuttgart,Stuttgart,Germany,70569",['universi stuttgart'],['https://ror.org/04vnq7t77']
"Inner Mongolia Agricultural University, Mechanical and Electrical Engineering College, Hohhot, China","['shenyang mechanical electrical engineering college', 'inner mongolia agricultural universi']","['https://ror.org/015d0jq83', 'https://ror.org/00d7f8730']"
"Department of Biology, University of California, San Diego, La Jolla 92093-0063.",['universi california san diego'],['https://ror.org/0168r3w48']
Department of Materials Science and Engineering Dalian Maritime University  Dalian 116085 China,['dalian maritime universi'],['https://ror.org/002b7nr53']
"Division of Clinical Immunology, Department of Medicine, University of Colorado Medical School , Denver, Colorado 80220",['universi colorado'],['https://ror.org/00jc20583']
"Experimental Immunology Branch, National Cancer Institute, Bethesda, MD 20892.",['national cancer institu'],['https://ror.org/040gcmg81']
KÜTAHYA DUMLUPINAR ÜNİVERSİTESİ,['kutahya dumlupinar universi'],['https://ror.org/03jtrja12']
"Laboratory of Immunology, Division of Hematologic Products, Center for Biologics Evaluation Research and Review, U.S. Food and Drug Administration, Bethesda, MD",['center biologics evaluation research'],['https://ror.org/02nr3fr97']
"Institute of General Ecology and Environmental Protection, Technische Universität Dresden, Pienner Strasse 7  Tharandt Germany",['technische universi dresden'],['https://ror.org/042aqky30']
"Institute of Biology/Geobotany and Botanical Garden, Martin Luther University Halle‐Wittenberg, Am Kirchtor 1  Halle Germany",['martin luther universi halle wittenberg'],['https://ror.org/05gqaka33']
"College of Resources and Environment, University of Chinese Academy of Sciences  Beijing China",['universi chinese academy sciences'],['https://ror.org/05qbk4x57']
Jiangxi Key Laboratory of Plant Resources and Biodiversity Jingdezhen University  Jingdezhen China,['jingdezhen universi'],['https://ror.org/012czx379']
"UFZ‐Helmholtz Centre for Environmental Research, Department of Community Ecology, Theodor‐Lieser‐Strasse 4  Halle (Saale) Germany",['helmholtz center environmental research'],['https://ror.org/000h6jb29']
"CEFE, Univ Montpellier, CNRS, EPHE, IRD, 1919, route de Mende  Montpellier Cedex 5 France","['cnrs', 'universi montpellier']","['https://ror.org/051escj72', 'https://ror.org/02feahw73']"
"Leipzig Institute for Meteorology, Universität Leipzig, Stephanstraße 3  Leipzig Germany",['universi leipzig'],['https://ror.org/03s7gtk40']
"Institute of Geography, University of Tübingen, Rümelinstrasse 19‐23  Tübingen Germany",['universi tubingen'],['https://ror.org/03a1kwz48']
Beijing Yanshan Earth Critical Zone National Research Station University of Chinese Academy of Sciences  Beijing China,['universi chinese academy sciences'],['https://ror.org/05qbk4x57']
"Institute of Biology, Leipzig University, Puschstrasse 4  Leipzig Germany",['leipzig universi'],['https://ror.org/03s7gtk40']
College of Forestry Jiangxi Agricultural University  Nanchang China,['jiangxi agricultural universi'],['https://ror.org/00dc7s858']
"Laboratory of Immunology, National Institute of Allergy and Infectious Diseases, National Institutes of Health From the , Bethesda, Maryland 20014","['national institu health', 'national institu allergy infectious diseases']","['https://ror.org/043z4tv69', 'https://ror.org/01cwqze88']"
YILDIZ TEKNİK ÜNİVERSİTESİ,['yildiz teknik universi'],['https://ror.org/0547yzj13']
"Laboratory of Infectious Diseases, National Institute of Allergy and Infectious Diseases, National Institutes of Health From the , Bethesda, Maryland , and the , Bethesda, Maryland 20014","['national institu health', 'national institu allergy infectious diseases']","['https://ror.org/043z4tv69', 'https://ror.org/01cwqze88']"
"Blood Bank Department, Clinical Center, National Institutes of Health From the , Bethesda, Maryland , and the , Bethesda, Maryland 20014",['national institu health'],['https://ror.org/01cwqze88']
"University of Cantabria, Spain",['universi cantabria'],['https://ror.org/046ffzj20']
"НАВЧАЛЬНО-НАУКОВИЙ ІНСТИТУТ МОРСЬКОГО БІЗНЕСУ, ОДЕСЬКИЙ НАЦІОНАЛЬНИЙ МОРСЬКИЙ УНІВЕРСИТЕТ, Одеса, Україна",['odeskii natsionalnii morskii universi'],['https://ror.org/05qze6v15']
"Department of Neurosurgery, Hanwa Memorial Hospital",['hanwa memorial hospital'],['https://ror.org/03zsbd109']
"Department of Neurosurgery, Osaka University Graduate School of Medicine",['osaka graduate universi'],['https://ror.org/04a8t1e98']
"Universität Konstanz, Fakultät für Biologie, Germany.",['universi konstanz'],['https://ror.org/0546hnb39']
"Department of Medicine, Johns Hopkins Asthma and Allergy Center, Johns Hopkins University, Baltimore, MD 21224, USA.",['johns hopkins universi'],['https://ror.org/00za53h95']
"College of Computer Science, Civil Aviation Flight University of China, Guanghan, China",['civil aviation flight universi china'],['https://ror.org/01xyb1v19']
"University of California,RoMeLa (the Robotics and Mechanisms Laboratory),Los Angeles,USA",['universi california los angeles'],['https://ror.org/046rm7j60']
SÜLEYMAN DEMİREL ÜNİVERSİTESİ,['suleyman demirel universi'],['https://ror.org/04fjtte88']
"School of Electronic Information and Electrical Engineering, Shanghai Jiao Tong University,Shanghai,China",['shanghai jiao tong universi'],['https://ror.org/0220qvk04']
"Cornell University,Department of Computer Science,Ithaca,NY,USA",['cornell universi'],['https://ror.org/05bnh6r87']
"Columbia University,USA",['columbia universi'],['https://ror.org/00hj8s172']
"Massachusetts Institute of Technology,Laboratory for Information and Decision Systems,Cambridge,MA,USA,02139",['massachusetts institu technology'],['https://ror.org/042nb2s44']
"Department of Pathology, Uniformed Services University of the Health Sciences, Bethesda, MD 20814.",['uniformed services universi health sciences'],['https://ror.org/04r3kq386']
"Department of Oral and Maxillofacial Surgery, School of Dentistry, Pusan National University, Yangsan, Korea",['pusan national universi'],['https://ror.org/01an57a31']
Department of Materials Science and Engineering Sun Yat‐Sen University  Guangzhou 510275 China,['sun yat sen universi'],['https://ror.org/0064kty71']
South China Academy of Advanced Optoelectronics South China Normal University  Guangzhou 510006 China,['south china normal universi'],['https://ror.org/01kq0pv72']
School of Materials Sun Yat‐Sen University  Guangzhou Guangdong 510275 China,['sun yat sen universi'],['https://ror.org/0064kty71']
Guangzhou Key Laboratory of Analytical Chemistry for Biomedicine South China Normal University  Guangzhou 510006 China,['south china normal universi'],['https://ror.org/01kq0pv72']
"Department of Psychiatry, Albert-Ludwigs-University, Freiburg, Germany.",['albert ludwigs universi freiburg'],['https://ror.org/0245cg223']
"Department of Microbiology, The George Washington University Medical Center From the , Bethesda, Maryland , and the , Washington, District of Columbia",['washington universi medical center'],['https://ror.org/036c27j91']
"Laboratory of Microbiology and Immunology, National Institute of Dental Research, National Institutes of Health From the , Bethesda, Maryland , and the , Washington, District of Columbia",['national institu health'],['https://ror.org/01cwqze88']
"Institute of General Pathology, University of Palermo, ISMEDA-CNR, Italy.",['universi palermo'],['https://ror.org/044k9ta02']
"University of Erlangen-Nurnberg, Faculty of Medicine, Department of Medicine IV, Erlangen, Germany.",['friedrich alexander universi erlangen nurnberg'],['https://ror.org/00f7hpc57']
"Department of Chemistry, University of British Columbia, Vancouver, BC, Canada, V6T 1Z1",['universi british columbia'],['https://ror.org/03rmrcq20']
"BCN MedTech, Department of Information and Communication Technologies, Universitat Pompeu Fabra, Barcelona, Spain",['universi pompeu fabra'],['https://ror.org/04n0g0b29']
"Department of Biomedical Engineering and Mechanics, Virginia Tech, Blacksburg, VA, USA",['virginia tech'],['https://ror.org/02smfhw86']
"Serra H&#x00FA;nter Fellow Programme, Universitat Pompeu Fabra, Barcelona, Spain",['universi pompeu fabra'],['https://ror.org/04n0g0b29']
"Professor, Dept. of Civil Engineering, Univ. of Manitoba, Winnipeg, MB, Canada R3T 5V6 (corresponding author).",['universi manitoba'],['https://ror.org/02gfys938']
"Ph.D. Candidate, Dept. of Civil Engineering, Univ. of Manitoba, Winnipeg, MB, Canada R3T 5V6; Lecture and Research Assistant, Dept. of Structural Engineering, Future Univ., Cairo 11835, Egypt.","['future universi', 'universi manitoba']","['https://ror.org/02gfys938', 'https://ror.org/0092t1z08']"
"Salesian Polytechnic University,Electrical engineering department,Quito,Ecuador",['polytechnic universi'],['https://ror.org/02f0psx94']
"Department of Transplantation Immunology, Institute of Immunology, University of Heidelberg, Germany.",['heidelberg universi'],['https://ror.org/038t36y30']
"From the Hypertension and Vascular Research Division, Henry Ford Hospital, Detroit, Mich.",['henry ford hospital'],['https://ror.org/0193sb042']
"Graphic Era Hill University,Department of ECE,Bhimtal,India",['graphic era hill universi'],['https://ror.org/01bb4h160']
"Graphic Era University,Department of ECE,Dehradun,India",['graphic era universi'],['https://ror.org/03wqgqd89']
"KAHRAMANMARAŞ SÜTÇÜ İMAM ÜNİVERSİTESİ, KAHRAMANMARAŞ MESLEK YÜKSEKOKULU",['kahramanmaras sutcu imam universi'],['https://ror.org/03gn5cg19']
ANKARA HACI BAYRAM VELİ ÜNİVERSİTESİ,['ankara haci bayram veli universi'],['https://ror.org/05mskc574']
"Department of Pathology, University of Maryland, School of Medicine, Baltimore 21201.",['universi maryland'],['https://ror.org/047s2c258']
"Department of Biomedical Laboratory Science and Microbiological Resource Research Institute, Far East University, Eumseong 27601, Republic of Korea",['far east universi'],['https://ror.org/03ms7mr17']
"Universitat Polit&#x00E8;cnica de Val&#x00E8;ncia,iTEAM Research Institute,Photonics Research Labs,Valencia,Spain",['universi politecnica valencia'],['https://ror.org/01460j859']
"National Institute of Immunology, New Delhi, India.",['national institu immunology'],['https://ror.org/04fhee747']
"Department of Pathology, University of Iowa College of Medicine, Iowa City 52242.",['universi iowa'],['https://ror.org/036jqmy94']
"*Institut National de la Santé et de la Recherche Médicale (INSERM) U345, Institut Necker, and",['institu national la sante la recherche medicale'],['https://ror.org/02vjkv261']
"†Centre National de la Recherche Scientifique, Unité de Recherche Associée 1461, and",['center national la recherche scientifique'],['https://ror.org/02feahw73']
"Duke University Medical Center , Durham, N. C.",['duke universi medical center'],['https://ror.org/04bct7p84']
"†Department of Pathophysiology, University Medical School of Debrecen, Debrecen, Hungary",['universi debrecen'],['https://ror.org/02xf66n48']
"*Division of Critical Care, Children’s Hospital Medical Center, Cincinnati, OH 45229; and",['childrens hospital medical center'],['https://ror.org/04j36h363']
