Unique affiliations,Matched organizations,ROR,Scores
"['Department of Chemistry, Texas A&M University, P.O. Box 30012, College Station, Texas 77842-3012']",['texas am universi'],['https://ror.org/01f5ytq51'],[1]
"['Bezmialem Vakif University, Faculty of Health Sciences, Division of Physiotherapy and Rehabilitation, Istanbul, Turkey.', 'Bezmialem Vakif University, Faculty of Health Sciences, Division of Physiotherapy and Rehabilitation, Department of Cardiopulmonary Physiotherapy and Rehabilitation, Istanbul, Turkey.', 'Marmara University, Faculty of Health Sciences, Division of Physiotherapy and Rehabilitation, Department of Cardiopulmonary Physiotherapy Rehabilitation, Istanbul, Turkey.']","['bezmialem vakif universi', 'bezmialem vakif universi', 'marmara universi']","['https://ror.org/04z60tq39', 'https://ror.org/04z60tq39', 'https://ror.org/02kswqa67']","[1, 1, 1]"
"['Department of Anatomy, Graduate School of Medicine, Tottori University, Yonago, Japan', 'Division of Forensic Medicine, Graduate School of Medicine, Tottori University, Yonago, Japan']","['tottori universi', 'tottori universi']","['https://ror.org/024yc3q36', 'https://ror.org/024yc3q36']","[1, 1]"
"['Digital Health Program Manager Ontario Health, Frankford, ON, Canada', 'Information Science Department, Georgian College, Barrie, ON, Canada', 'Ted Rogers School of Information Technology Management (TRSITM) Ted Rogers School of Management, Toronto Metropolitan University, Toronto, ON, Canada']","['georgian college', 'toronto metropolitan universi']","['https://ror.org/04s2jm085', 'https://ror.org/05g13zd79']","[1, 1]"
"['Department of Chemical Engineering, Curtin University, GPO Box U1987, Perth, Western Australia 6845, Australia', 'State Key Laboratory of Fine Chemicals, Key Laboratory of Industrial Ecology and Environmental Engineering (MOE), School of Environmental Science and Technology, Dalian University of Technology, Dalian 116024, P. R. China']","['curtin universi', 'state key laboratory fine chemicals', 'dalian universi technology']","['https://ror.org/02n415q13', 'https://ror.org/023hj5876', 'https://ror.org/03j33bp92']","[1, 1, 1]"
"['Obstetrical Perinatal and Pediatric Epidemiology Research Team Institute of Health and Medical Research Centre of Research in Epidemiology and Statistics Université Paris Cité  Paris France', ""Murdoch Children's Research Institute Royal Children's Hospital (Dept of Mental Health)  Parkville Victoria Australia"", 'Turner Institute for Brain and Mental Health, School of Psychological Sciences Monash University  Clayton Victoria Australia']",['universi paris cite'],['https://ror.org/05f82e368'],[0.77]
"['Tulane Regional Primate Research Center, Tulane University Health Sciences Center, Covington, Louisiana', 'Laboratory of Clinical Investigation, National Institute of Allergy and Infectious Diseases, National Institutes of Health, Bethesda, Maryland']","['universi health sciences', 'national institu health', 'national institu allergy infectious diseases']","['https://ror.org/00etaks59', 'https://ror.org/043z4tv69', 'https://ror.org/01cwqze88']","[0.7745966692414834, 1, 1]"
['University of Porto'],['universi porto'],['https://ror.org/043pwc612'],[1]
"['PhD Student, Department of Political Science, The University of Chicago https://dx.doi.org/2462 Chicago USA', 'Centre de Recherches Politiques de Sciences Po, Institut d’études politiques de Paris Paris France']","['universi chicago', 'institu detudes politiques paris', 'center recherches politiques sciences po']","['https://ror.org/024mw5h28', 'https://ror.org/05fe7ax82', 'https://ror.org/0266y7j75']","[0.7071067811865475, 0.8838834764831843, 1]"
"['Department of Otolaryngology–Head and Neck Surgery, University of California San Diego School of Medicine, La Jolla']",['universi california san diego'],['https://ror.org/0168r3w48'],[1]
"['Department of Family and Community Medicine, University of Toronto, Toronto, ON, Canada', 'Second Mile Club, Kensington Health, Toronto, ON, Canada', 'Palliative Education and Care for the Homeless Program, Toronto, ON, Canada']","['universi toronto', 'kensington health']","['https://ror.org/03dbr7087', 'https://ror.org/02qcscp23']","[1, 1]"
"['College of Science, University of Shanghai for Science and Technology,Shanghai,China']",['universi shanghai science technology'],['https://ror.org/00ay9v204'],[1]
"['CIECS, CONICET, Córdoba, Argentina', 'CONICET, Universidad Nacional de Avellaneda, Avellaneda, Argentina']",['universi nacional avellaneda'],['https://ror.org/05f05cy37'],[1]
"['Department of Medical Microbiology and Immunology, University of Ulm, FRG.']",['universi ulm'],['https://ror.org/032000t02'],[1]
"['National University of Sciences &#x0026; Technology,CEME,Department of Engineering Management,Rawalpindi,Pakistan']",['national universi sciences technology'],['https://ror.org/03w2j5y17'],[1]
"['From the Departments of Physiology (M.A.W.B., G.J.T., R.S.R., M.G.A.o.E.) and Biophysics (D.W.S.), CARIM, Maastricht University, Maastricht, the Netherlands. Dr Broeders is now at the Department of Internal Medicine, Rijnland Hospital, Leiderdorp, the Netherlands, and Dr Tangelder is now at the Laboratory for Physiology, ICAR-VU, Vrije Universiteit Medical Center, Amsterdam, the Netherlands.']","['maastricht universi', 'vrije universi medical center']","['https://ror.org/00q6h8f30', 'https://ror.org/02jz4aj89']","[1, 1]"
"['C.N.R., Istituto di Chimica dei Composti OrganoMetallici-ICCOM, Sezione di Bari, Dipartimento Farmaco-Chimico, Università di Bari, Via E.Orabona 4, I-70126 Bari, Italy']",['universi degli studi di bari aldo moro'],['https://ror.org/027ynra39'],[0.65]
"['Department of Infection, Immunity and Cardiovascular Disease University of Sheffield Sheffield United Kingdom', 'Department of Cardiology, Northwest Clinics Alkmaar, and Radboud University Medical Center Nijmegen The Netherlands', 'Department of Medical Sciences Uppsala University Uppsala Sweden', 'Uppsala Clinical Research Center Uppsala University Uppsala Sweden', 'Department of Cardiology, Centre of Postgraduate Medical Education Grochowski Hospital Warsaw Poland', 'Department of Medicine III University of Heidelberg Heidelberg Germany', 'Division of Cardiovascular Health and Diseases University of Cincinnati Heart, Lung &amp; Vascular Institute Cincinnati OH']","['universi sheffield', 'radboud universi nijmegen medical center', 'uppsala universi', 'uppsala universi', 'heidelberg universi']","['https://ror.org/05krs5044', 'https://ror.org/05wg1m734', 'https://ror.org/048a87296', 'https://ror.org/048a87296', 'https://ror.org/038t36y30']","[0.71, 1.0, 0.7499999999999998, 0.7499999999999998, 0.7071067811865475]"
"['Graduate School of Science and Engineering, Ritsumeikan University,Kusatsu,Shiga,Japan,525-8577']",['ritsumeikan universi'],['https://ror.org/0197nmd03'],[1]
"['From the Department of Cardiovascular Science and Medicine, Chiba University Graduate School of Medicine, Chiba, Japan (M.A., H.T., T.N., H.H., T.S., Y.M., I.K.); the Department of Cardiovascular Medicine, Graduate School of Medicine, University of Tokyo, Tokyo, Japan (H.U.); and the Department of Metabolic Diseases, Graduate School of Medicine, University of Tokyo, Tokyo, Japan (N.K., T.K.).']",['universi tokyo'],['https://ror.org/057zh3y96'],[1]
"['MIT,EECS &#x0026; CSAIL,Cambridge,MA,USA', 'Rutgers University,DIMACS,New Brunswick,NJ,USA']",['rutgers universi'],['https://ror.org/05vt9qd57'],[1]
['Petrozavodsk State University;\r\nCity Clinical Hospital named after A. K. Eramishantsev'],['petrozavodsk state universi'],['https://ror.org/0176aa147'],[1]
"['Division of Pharmaceutics, Department of Pharmacology, Toxicology and Therapeutics School of Pharmacy, Showa University']",['showa universi'],['https://ror.org/04mzk4q39'],[1]
"['Laboratory of Immunology, National Institute of Allergy and Infectious Diseases, Bethesda, MD 20892.']",['national institu allergy infectious diseases'],['https://ror.org/043z4tv69'],[1]
"['From the Institute of Experimental and Clinical Pharmacology and Toxicology (W.-H.Z., K.S., P.S., M.D., F.M., T.E.) and the Institute of Anatomy (W.L.N.), Friedrich-Alexander University of Erlangen-Nuremberg, Erlangen, Germany; the Institute of Pharmacology and Toxicology (J.F.H.), Dresden University of Technology, Dresden, Germany; and the Department of Experimental Cardiology (S.K.), Max-Planck-Institute, Bad Nauheim, Germany.']","['universi technology', 'universi erlangen nuremberg']","['https://ror.org/03gbw6p94', 'https://ror.org/00f7hpc57']","[0.82, 0.77]"
"['GAZİ ÜNİVERSİTESİ, GAZİ EĞİTİM FAKÜLTESİ', 'Gazi Üniversitesi']","['gazi universi', 'gazi universi']","['https://ror.org/054xkpr46', 'https://ror.org/054xkpr46']","[1, 1]"
"['State Collaborative Innovation Center of Coal Work Safety and Clean-Efficiency Utilization, Jiaozuo 454003, Henan, P. R. China', 'College of Safety Science and Engineering, Henan Polytechnic University, Jiaozuo 454003, Henan, P. R. China', 'State Key Laboratory Cultivation Base for Gas Geology and Gas Control, Jiaozuo 454003, Henan, P. R. China', 'School of Software, Henan Polytechnic University, Jiaozuo 454003, Henan, P. R. China']","['henan polytechnic universi', 'henan polytechnic universi']","['https://ror.org/05vr1c885', 'https://ror.org/05vr1c885']","[1, 1]"
"['Robotics Institute, Carnegie Mellon University,Pittsburgh,PA,USA']",['carnegie mellon universi'],['https://ror.org/05x2bcf33'],[1]
"['Zhejiang University,School of Software Technology,Ningbo,China', 'Nanjing University,State Key Laboratory for Novel Software Technology,Nanjing,China', 'Northeast Petroleum University,School of Petroleum Engineering,Heilongjiang,China']","['zhejiang universi', 'nanjing universi', 'northeast petroleum universi']","['https://ror.org/00a2xv884', 'https://ror.org/01rxvg760', 'https://ror.org/03net5943']","[1, 1, 1]"
"['Dept. of Electrical Engineering and Computer Science, University of Illinois at Chicago (M/G 154), 851 S Morgan St Fl 11, Chicago IL 60607-7053, USA', 'Lehrstuhl Effiziente Algorithmen, Institut für Informatik, Technische Universität München, D-80290 München, Germany']","['universi illinois chicago', 'technische universi munchen']","['https://ror.org/02mpq6x41', 'https://ror.org/02kkvpp62']","[1, 1]"
['Hirosaki University'],['hirosaki universi'],['https://ror.org/02syg0q74'],[1]
['Volgodonsk Engineering Technical Institute the branch of National Research Nuclear University «MEPhI»'],['seversky technological institu branch national research nuclear universi mephi'],['https://ror.org/00se1zw92'],[0.75]
"['Azerbaijan State Oil and Industry University, Azerbaijan']",['azerbaijan state oil industry universi'],['https://ror.org/05mmnns11'],[0.89]
"['University of Chicago, Ben May Institute, IL 60637.']",['universi chicago'],['https://ror.org/024mw5h28'],[1]
"['Professor, Dept. of Industrial Engineering and Management Science, Northwestern Univ., 2145 Sheridan Rd., Evanston, IL\u200960208-4400.', 'Research Assistant, NSF Center for Advanced Cement-Based Materials, Northwestern Univ., 2145 Sheridan Rd., Evanston, IL\u200960208-4400.', 'Associate Director, National Institute of Statistical Sciences, P.O. Box 14006, Research Triangle Park, NC\u200927709-4006.', 'Materials Engineering Scientist, Saint Gobain Technical Fabrics, P.O. Box 728, St. Catharines ON, Canada L2R\u20096Y3.', 'Director, NSF Center for Advanced Cement-Based Materials, Northwestern Univ., 2145 Sheridan Rd., Evanston, IL\u200960208-4400.']","['northwestern universi', 'northwestern universi', 'research triangle park foundation', 'national institu statistical sciences', 'northwestern universi']","['https://ror.org/000e0be47', 'https://ror.org/000e0be47', 'https://ror.org/03eqttr49', 'https://ror.org/03kcsjh25', 'https://ror.org/000e0be47']","[0.71, 0.71, 0.8660254037844388, 1, 0.71]"
['Saint Petersburg University of the MIA of Russia'],['st petersburg universi'],['https://ror.org/023znxa73'],[0.7745966692414834]
"['Department of Microbiology, Lobund Laboratory, University of Notre Dame From the , Notre Dame, Indiana 46556 , and the , Pittsburgh, Pennsylvania 15213', 'Department of Pathology, University of Pittsburgh, School of Medicine From the , Notre Dame, Indiana 46556 , and the , Pittsburgh, Pennsylvania 15213']","['universi notre dame', 'universi pittsburgh']","['https://ror.org/00mkhxb43', 'https://ror.org/01an3r305']","[1, 1]"
"['RNIIIS', 'Institute of State and Law of the Russian Academy of Sciences']",['federal state institu science institu state law russian academy sciences'],['https://ror.org/00g6nvj03'],[0.8728715609439697]
"['Department of Organic and Inorganic Chemistry, Faculty of Sciences, Vrije Universiteit, De Boelelaan 1083, NL-1081 HV, Amsterdam, The Netherlands, and Bijvoet Center for Biomolecular Research, Department of Crystal and Structural Chemistry, Utrecht University, Padualaan 8, NL-3584 CH, Utrecht, The Netherlands']","['utrecht universi', 'vrije universi amsterdam']","['https://ror.org/04pp8hn57', 'https://ror.org/008xxew50']","[1, 0.82]"
"['Department of Clinical Immunology, University Hospital, Copenhagen, Denmark.']",['copenhagen universi hospital'],['https://ror.org/05bpbnx46'],[0.82]
"['Apache Point Observatory, Sunspot, New Mexico, United States', 'University of Washington, Astronomy Department, Seattle, Washington, United States']",['universi washington'],['https://ror.org/00cvxb145'],[1]
"['Botanisches Institut, Universität zu Köln, Lehrstuhl I, Gyrhofstrasse 15, D-50931 Cologne, Germany']",['universi zu koln'],['https://ror.org/00rcxh774'],[1]
"['United States Department of Agriculture, ARS, Regional Poultry Research Laboratory From the , 550 First Avenue, New York, New York 10016 and The , East Lansing, Michigan 48823', 'Department of Pathology, New York University School of Medicine From the , 550 First Avenue, New York, New York 10016 and The , East Lansing, Michigan 48823']","['regional research laboratory', 'new york universi']","['https://ror.org/02x351n42', 'https://ror.org/0190ak572']","[0.8660254037844388, 0.77]"
"['Beijing Chao-yang Hospital Capital Medical University;Beijing Center for Clinical Laboratories', 'Zhihui Big Data Research Institute of Inner Mongolia', 'National Institute of Metrology China', 'Beijing Heping Li Hospital', 'Jilin Provincial Hospital for Tuberculosis', 'Beijing Chao-Yang Hospital Capital Medical University: Beijing Chaoyang Hospital', 'Comprehensive Disease Control and Prevention Center of Inner Mongolia Autonomous Region', 'Beijing Chao-yang Hospital Capital Medical University:Beijing Center for Clinical Laboratories', 'Beijing Jin-feng-yi-tong Technology Co.,Ltd', 'Changchun Infectious Disease Hospital', 'Beijing Jishuitan Hospital']","['beijing luhe hospital affiliated to capital medical universi', 'inner mongolia autonomous region comprehensive disease prevention control center', 'beijing jishuitan hospital']","['https://ror.org/01zyn4z03', 'https://ror.org/02xy6bg05', 'https://ror.org/035t17984']","[0.71, 1.0, 1]"
"['Department of Chemical Immunology, The Weizmann Institute of Science From the , Rehovot, Israel']",['weizmann institu science'],['https://ror.org/0316ej306'],[1]
"['College of Criminal Justice, Naif Arab University for Security Sciences, Saudi Arabia']",['naif arab universi security sciences'],['https://ror.org/049c46160'],[1]
"['University of South-Eastern Norway,Department of Maritime Operations,Horten,Norway']",['universi south eastern norway'],['https://ror.org/05ecg5h20'],[1]
"['HealthPartners Institute, Minneapolis, Minnesota', 'Department of Population Health Sciences, Weill Cornell Medicine, New York, New York', 'Department of Obstetrics & Gynecology, New York University Grossman School of Medicine, New York']","['department health sciences', 'weill cornell medicine', 'new york universi']","['https://ror.org/02r109517', 'https://ror.org/049c9xv68', 'https://ror.org/0190ak572']","[0.8660254037844388, 1, 0.71]"
"[""Centre for Neuroscience Research, GKT School of Biomedical Sciences, King's College London, London SE1 1UL, UK"", 'Laboratory of Biology, Graduate School of Commerce and Management, Hitotsubashi University, Tokyo 186‐8601, Japan', 'Institute for Enzyme Research, Tokushima University, Tokushima 770‐8503, Japan', ""Neurobiology Laboratory, Stazione Zoologica'A. Dohrn', Villa Comunale, 80121 Naples, Italy""]","['lyon neuroscience research center', 'kings college london', 'hitotsubashi universi', 'tokushima universi']","['https://ror.org/00pdd0432', 'https://ror.org/0220mzb33', 'https://ror.org/04jqj7p05', 'https://ror.org/044vy1d05']","[0.8660254037844388, 1, 1, 1]"
['Freie Universität Berlin'],['freie universi berlin'],['https://ror.org/046ak2485'],[1]
"['School of Computer Science, Qufu Normal University, Rizhao 276826, China', 'Department of Electrical Engineering and Information Technology, Shandong University of Science and Technology, Jinan 250031, China']","['qufu normal universi', 'shandong universi science technology']","['https://ror.org/03ceheh96', 'https://ror.org/04gtjhw98']","[1, 1]"
"['Department of Pathology, University of Michigan, Ann Arbor 48109.']",['universi michigan'],['https://ror.org/00jmfr291'],[1]
['Tokushima University'],['tokushima universi'],['https://ror.org/044vy1d05'],[1]
"['Department de Bioquimica e Imunologia, Universidade Federal de Minas Gerais, Brazil.']",['universi federal minas gerais'],['https://ror.org/0176yjw32'],[1]
"['Department of Microbiology, University of Tennessee, Knoxville 37996-0845.']",['universi tennessee'],['https://ror.org/00xzqjh13'],[1]
"['Department of Medicine, The University of Chicago, Pritzker School of Medicine , and the , 1 \u2008 Chicago, Illinois 60637', 'Argonne Cancer Research Hospital , and the , 1 \u2008 Chicago, Illinois 60637']",['universi chicago'],['https://ror.org/024mw5h28'],[1]
"['Moscow Automobile and Road Construction State Technical University (MADI)', 'Scientific Center of Complex Transport Problems of Ministry of Transport of Russian Federation (NTsKTP of the Ministry of Transport of the Russian Federation)']",['moscow automobile road construction state technical universi'],['https://ror.org/0257qw677'],[0.7559289460184544]
"['Manipal Institute of Technology,Department of ECE &#x0026; Centre of Excellence in Avionics &#x0026; Navigation,Udupi,India', 'Manipal Institute of Technology,Department of Aeronautical &#x0026; Automobile Engg.,Udupi,India', 'Manipal University,Department of Information Technology,Jaipur', 'Manipal Institute of Technology,Department of ECE,Udupi,India']","['department electronics information technology', 'manipal universi']","['https://ror.org/02xzytt36', 'https://ror.org/02z31cn83']","[0.8660254037844388, 1]"
"['College of Artificial Intelligence, Nankai University,Tianjin,China', 'School of Vehicle and Mobility, Tsinghua University,Beijing,China']","['nankai universi', 'tsinghua universi']","['https://ror.org/01y1kjr75', 'https://ror.org/03cve4549']","[1, 1]"
"['Center for Biomedical Imaging Technology, University of Connecticut Health Center, Farmington, Connecticut 06117;']",['universi connecticut health center'],['https://ror.org/02kzs4y22'],[1]
"['Department of Internal Medicine, University of Iowa College of Medicine, Iowa City 52242, USA.']",['universi iowa'],['https://ror.org/036jqmy94'],[0.7071067811865475]
"['Human Research and Ethics Committee, National Institute of Integrative Medicine, Gisborne, Australia']",['national institu integrative medicine'],['https://ror.org/00zxymv65'],[1]
"['Chechen State University Named after A. A. Kadyrova', 'Dagestan State University']","['chechen state universi', 'dagestan state universi']","['https://ror.org/004ze6w33', 'https://ror.org/01vw69t89']","[0.7745966692414834, 1]"
"['Laboratory of Microbial Immunity, National Institute of Allergy and Infectious Diseases, National Institutes of Health From the , Bethesda, Maryland']","['national institu health', 'national institu allergy infectious diseases']","['https://ror.org/043z4tv69', 'https://ror.org/01cwqze88']","[1, 1]"
"['2Pathology, University of Iowa, Iowa City, IA', '1Immunology, Mayo Clinic, Rochester, MN', '4Health Science Research, Mayo Clinic, Rochester, MN', '3Neurology, Henry Ford Hlth. Sys., Detroit, MI']","['universi iowa', 'mayo clinic', 'mayo clinic']","['https://ror.org/036jqmy94', 'https://ror.org/02qp3tb03', 'https://ror.org/02qp3tb03']","[1, 1, 1]"
"['Carleton University,Canada', 'Beijing University of Technology,China', 'Tianjin University,China']","['carleton universi', 'beijing universi technology', 'tianjin universi']","['https://ror.org/02qtvee93', 'https://ror.org/037b1pp87', 'https://ror.org/012tb2g32']","[1, 1, 1]"
"['Department of English and Communication, The International Research Centre for the Advancement of Health Communication, The Hong Kong Polytechnic University']",['hong kong polytechnic universi'],['https://ror.org/0030zas98'],[1]
"['Department of Medicine, Division of Infectious Diseases, Zealand University Hospital Roskilde, Denmark']",['zealand universi hospital'],['https://ror.org/00363z010'],[0.87]
"[""Department of Biochemistry, Queen's University, Kingston, Ontario, Canada K7L 3N6"", ""Department of Biology, Queen's University, Kingston, Ontario, Canada K7L 3N6""]","['queens universi', 'queens universi']","['https://ror.org/00strmv13', 'https://ror.org/00strmv13']","[1, 1]"
"['Max Planck Institute for Intelligent Systems.,T&#x00FC;bingen,Germany,72076', 'Institute for Flight Mechanics and Controls,The Faculty of Aerospace Engineering and Geodesy,University of Stuttgart,Stuttgart,Germany,70569']","['max planck institu intelligent systems', 'universi stuttgart']","['https://ror.org/04fq9j139', 'https://ror.org/04vnq7t77']","[1, 1]"
"['Inner Mongolia Agricultural University, Mechanical and Electrical Engineering College, Hohhot, China', 'Hohhot Vocational College, Mechanical and Electrical Engineering Department, Hohhot, China']","['shenyang mechanical electrical engineering college', 'inner mongolia agricultural universi']","['https://ror.org/015d0jq83', 'https://ror.org/00d7f8730']","[0.8944271909999159, 1]"
"['Department of Biology, University of California, San Diego, La Jolla 92093-0063.']",['universi california san diego'],['https://ror.org/0168r3w48'],[0.71]
"['Department of Materials Science and Engineering Dalian Maritime University  Dalian 116085 China', 'Division of Energy Storage Dalian National Laboratory for Clean Energy Dalian Institute of Chemical Physics Chinese Academy of Sciences  Dalian 116023 China']",['dalian maritime universi'],['https://ror.org/002b7nr53'],[0.77]
"['Division of Clinical Immunology, Department of Medicine, University of Colorado Medical School , Denver, Colorado 80220']",['universi colorado'],['https://ror.org/00jc20583'],[0.7071067811865475]
"['Experimental Immunology Branch, National Cancer Institute, Bethesda, MD 20892.']",['national cancer institu'],['https://ror.org/040gcmg81'],[1]
['KÜTAHYA DUMLUPINAR ÜNİVERSİTESİ'],['kutahya dumlupinar universi'],['https://ror.org/03jtrja12'],[1]
"['Laboratory of Immunology, Division of Hematologic Products, Center for Biologics Evaluation Research and Review, U.S. Food and Drug Administration, Bethesda, MD']",['center biologics evaluation research'],['https://ror.org/02nr3fr97'],[0.8944271909999159]
"['Institute of General Ecology and Environmental Protection, Technische Universität Dresden, Pienner Strasse 7  Tharandt Germany', 'State Key Laboratory of Tibetan Plateau Earth System, Environment and Resources (TPESER), Chinese Academy of Sciences  Beijing China', 'Institute of Biology/Geobotany and Botanical Garden, Martin Luther University Halle‐Wittenberg, Am Kirchtor 1  Halle Germany', 'College of Resources and Environment, University of Chinese Academy of Sciences  Beijing China', 'Jiangxi Key Laboratory of Plant Resources and Biodiversity Jingdezhen University  Jingdezhen China', 'UFZ‐Helmholtz Centre for Environmental Research, Department of Community Ecology, Theodor‐Lieser‐Strasse 4  Halle (Saale) Germany', 'CEFE, Univ Montpellier, CNRS, EPHE, IRD, 1919, route de Mende  Montpellier Cedex 5 France', 'Leipzig Institute for Meteorology, Universität Leipzig, Stephanstraße 3  Leipzig Germany', 'Institute of Geography, University of Tübingen, Rümelinstrasse 19‐23  Tübingen Germany', 'Beijing Yanshan Earth Critical Zone National Research Station University of Chinese Academy of Sciences  Beijing China', 'German Centre for Integrative Biodiversity Research (iDiv) Halle‐Jena‐Leipzig, Puschstrasse 4  Leipzig Germany', 'Institute of Biology, Leipzig University, Puschstrasse 4  Leipzig Germany', 'College of Forestry Jiangxi Agricultural University  Nanchang China']","['technische universi dresden', 'martin luther universi halle wittenberg', 'universi chinese academy sciences', 'jingdezhen universi', 'helmholtz center environmental research', 'cnrs', 'universi montpellier', 'universi leipzig', 'universi tubingen', 'universi chinese academy sciences', 'leipzig universi', 'jiangxi agricultural universi']","['https://ror.org/042aqky30', 'https://ror.org/05gqaka33', 'https://ror.org/05qbk4x57', 'https://ror.org/012czx379', 'https://ror.org/000h6jb29', 'https://ror.org/051escj72', 'https://ror.org/02feahw73', 'https://ror.org/03s7gtk40', 'https://ror.org/03a1kwz48', 'https://ror.org/05qbk4x57', 'https://ror.org/03s7gtk40', 'https://ror.org/00dc7s858']","[1, 1, 1, 0.7499999999999998, 0.8944271909999159, 1, 0.7071067811865475, 1, 1, 0.76, 1, 0.71]"
"['Laboratory of Immunology, National Institute of Allergy and Infectious Diseases, National Institutes of Health From the , Bethesda, Maryland 20014']","['national institu health', 'national institu allergy infectious diseases']","['https://ror.org/043z4tv69', 'https://ror.org/01cwqze88']","[1, 1]"
['YILDIZ TEKNİK ÜNİVERSİTESİ'],['yildiz teknik universi'],['https://ror.org/0547yzj13'],[1]
"['Laboratory of Infectious Diseases, National Institute of Allergy and Infectious Diseases, National Institutes of Health From the , Bethesda, Maryland , and the , Bethesda, Maryland 20014', 'Blood Bank Department, Clinical Center, National Institutes of Health From the , Bethesda, Maryland , and the , Bethesda, Maryland 20014']","['national institu health', 'national institu allergy infectious diseases', 'national institu health']","['https://ror.org/043z4tv69', 'https://ror.org/01cwqze88', 'https://ror.org/01cwqze88']","[1, 1, 1]"
"['University of Cantabria, Spain']",['universi cantabria'],['https://ror.org/046ffzj20'],[1]
"['НАВЧАЛЬНО-НАУКОВИЙ ІНСТИТУТ МОРСЬКОГО БІЗНЕСУ, ОДЕСЬКИЙ НАЦІОНАЛЬНИЙ МОРСЬКИЙ УНІВЕРСИТЕТ, Одеса, Україна']",['odeskii natsionalnii morskii universi'],['https://ror.org/05qze6v15'],[1]
"['Department of Neurosurgery, Hanwa Memorial Hospital', 'Department of Neurosurgery, Kinki Central Hospital of the Mutual Aid Association of Public School Teachers', 'Department of Neurosurgery, Osaka University Graduate School of Medicine']","['hanwa memorial hospital', 'osaka graduate universi']","['https://ror.org/03zsbd109', 'https://ror.org/04a8t1e98']","[1, 0.7745966692414834]"
"['Universität Konstanz, Fakultät für Biologie, Germany.']",['universi konstanz'],['https://ror.org/0546hnb39'],[1]
"['Department of Medicine, Johns Hopkins Asthma and Allergy Center, Johns Hopkins University, Baltimore, MD 21224, USA.']",['johns hopkins universi'],['https://ror.org/00za53h95'],[1]
"['College of Computer Science, Civil Aviation Flight University of China, Guanghan, China']",['civil aviation flight universi china'],['https://ror.org/01xyb1v19'],[1]
"['University of California,RoMeLa (the Robotics and Mechanisms Laboratory),Los Angeles,USA']",['universi california los angeles'],['https://ror.org/046rm7j60'],[0.71]
['SÜLEYMAN DEMİREL ÜNİVERSİTESİ'],['suleyman demirel universi'],['https://ror.org/04fjtte88'],[1]
